run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250415_openhands/sympy__sympy-13551,sympy__sympy-13551,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20250415_openhands/sympy__sympy-17318,sympy__sympy-17318,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250415_openhands/sympy__sympy-19040,sympy__sympy-19040,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250415_openhands/sympy__sympy-20438,sympy__sympy-20438,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/sympy__sympy-21930,sympy__sympy-21930,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/astropy__astropy-14508,astropy__astropy-14508,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/django__django-11066,django__django-11066,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/django__django-11119,django__django-11119,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-11211,django__django-11211,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-11292,django__django-11292,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250415_openhands/django__django-11490,django__django-11490,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250415_openhands/django__django-11815,django__django-11815,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-11880,django__django-11880,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.42900342608940706,0.42900342608940706
20250415_openhands/django__django-12708,django__django-12708,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-13033,django__django-13033,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/django__django-13112,django__django-13112,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-13128,django__django-13128,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/django__django-13343,django__django-13343,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250415_openhands/django__django-13449,django__django-13449,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/django__django-13837,django__django-13837,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/django__django-13933,django__django-13933,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/django__django-13964,django__django-13964,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4300073298416594,0.4300073298416594
20250415_openhands/django__django-14089,django__django-14089,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-14493,django__django-14493,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/django__django-14539,django__django-14539,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39697007529645445,0.39697007529645445
20250415_openhands/django__django-14608,django__django-14608,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/django__django-14672,django__django-14672,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250415_openhands/django__django-14855,django__django-14855,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250415_openhands/django__django-15104,django__django-15104,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/django__django-15561,django__django-15561,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.44329840732354936,0.44329840732354936
20250415_openhands/django__django-15572,django__django-15572,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4400307465534116,0.4400307465534116
20250415_openhands/django__django-15814,django__django-15814,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250415_openhands/django__django-15851,django__django-15851,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964773,0.37404114149964773
20250415_openhands/django__django-15987,django__django-15987,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3959800600642863,0.3959800600642863
20250415_openhands/django__django-16082,django__django-16082,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.44329840732354936,0.44329840732354936
20250415_openhands/django__django-16100,django__django-16100,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/django__django-16560,django__django-16560,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250415_openhands/django__django-16819,django__django-16819,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/matplotlib__matplotlib-14623,matplotlib__matplotlib-14623,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250415_openhands/matplotlib__matplotlib-20859,matplotlib__matplotlib-20859,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250415_openhands/matplotlib__matplotlib-22719,matplotlib__matplotlib-22719,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/matplotlib__matplotlib-24026,matplotlib__matplotlib-24026,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4300073298416594,0.4300073298416594
20250415_openhands/matplotlib__matplotlib-26113,matplotlib__matplotlib-26113,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.30365224728640294,0.30365224728640294
20250415_openhands/matplotlib__matplotlib-26342,matplotlib__matplotlib-26342,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/pydata__xarray-3151,pydata__xarray-3151,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/pydata__xarray-6461,pydata__xarray-6461,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/pylint-dev__pylint-6528,pylint-dev__pylint-6528,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/pylint-dev__pylint-6903,pylint-dev__pylint-6903,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3968215053325291,0.3968215053325291
20250415_openhands/pytest-dev__pytest-7324,pytest-dev__pytest-7324,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250415_openhands/scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn-10297,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.43000732984165824,0.43000732984165824
20250415_openhands/scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn-14894,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250415_openhands/scikit-learn__scikit-learn-26323,scikit-learn__scikit-learn-26323,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250415_openhands/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3283300178989317,0.3283300178989317
20250415_openhands/sphinx-doc__sphinx-8459,sphinx-doc__sphinx-8459,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250415_openhands/sphinx-doc__sphinx-8721,sphinx-doc__sphinx-8721,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.44329840732354936,0.44329840732354936
20250415_openhands/sphinx-doc__sphinx-9658,sphinx-doc__sphinx-9658,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151516,0.3760711254151516
20250415_openhands/sphinx-doc__sphinx-9673,sphinx-doc__sphinx-9673,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151508,0.3760711254151508
20250415_openhands/sphinx-doc__sphinx-9711,sphinx-doc__sphinx-9711,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250415_openhands/sympy__sympy-14976,sympy__sympy-14976,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250415_openhands/sympy__sympy-15345,sympy__sympy-15345,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986437,0.39453043129986437
20250415_openhands/sympy__sympy-15875,sympy__sympy-15875,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250415_openhands/sympy__sympy-18189,sympy__sympy-18189,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250415_openhands/sympy__sympy-24562,sympy__sympy-24562,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3945304312998642,0.3945304312998642
20250520_openhands_devstral_small/astropy__astropy-13453,astropy__astropy-13453,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/astropy__astropy-14182,astropy__astropy-14182,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250520_openhands_devstral_small/astropy__astropy-14508,astropy__astropy-14508,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.32833001789893135,0.32833001789893135
20250520_openhands_devstral_small/astropy__astropy-14598,astropy__astropy-14598,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250520_openhands_devstral_small/django__django-11141,django__django-11141,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250520_openhands_devstral_small/django__django-11239,django__django-11239,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.30365224728640294,0.30365224728640294
20250520_openhands_devstral_small/django__django-11400,django__django-11400,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250520_openhands_devstral_small/django__django-11490,django__django-11490,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182308,0.4131642735182308
20250520_openhands_devstral_small/django__django-11820,django__django-11820,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250520_openhands_devstral_small/django__django-11885,django__django-11885,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889847,0.41400551753889847
20250520_openhands_devstral_small/django__django-13033,django__django-13033,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4131642735182304,0.4131642735182304
20250520_openhands_devstral_small/django__django-13112,django__django-13112,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/django__django-13128,django__django-13128,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.42881136650569635,0.42881136650569635
20250520_openhands_devstral_small/django__django-13343,django__django-13343,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250520_openhands_devstral_small/django__django-13568,django__django-13568,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428543,0.39598006006428543
20250520_openhands_devstral_small/django__django-13794,django__django-13794,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/django__django-13807,django__django-13807,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41316427351822965,0.41316427351822965
20250520_openhands_devstral_small/django__django-13964,django__django-13964,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250520_openhands_devstral_small/django__django-14011,django__django-14011,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4300073298416594,0.4300073298416594
20250520_openhands_devstral_small/django__django-14493,django__django-14493,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4300073298416594,0.4300073298416594
20250520_openhands_devstral_small/django__django-14539,django__django-14539,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/django__django-14792,django__django-14792,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/django__django-15280,django__django-15280,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4432984073235489,0.4432984073235489
20250520_openhands_devstral_small/django__django-16315,django__django-16315,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.30365224728640294,0.30365224728640294
20250520_openhands_devstral_small/django__django-16502,django__django-16502,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250520_openhands_devstral_small/django__django-16560,django__django-16560,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250520_openhands_devstral_small/django__django-16631,django__django-16631,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/django__django-16667,django__django-16667,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250520_openhands_devstral_small/django__django-16819,django__django-16819,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4555652960046571,0.4555652960046571
20250520_openhands_devstral_small/matplotlib__matplotlib-14623,matplotlib__matplotlib-14623,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.42881136650569585,0.42881136650569585
20250520_openhands_devstral_small/matplotlib__matplotlib-20676,matplotlib__matplotlib-20676,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.42900342608940706,0.42900342608940706
20250520_openhands_devstral_small/matplotlib__matplotlib-25479,matplotlib__matplotlib-25479,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41400551753889875,0.41400551753889875
20250520_openhands_devstral_small/matplotlib__matplotlib-26208,matplotlib__matplotlib-26208,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20250520_openhands_devstral_small/mwaskom__seaborn-3187,mwaskom__seaborn-3187,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250520_openhands_devstral_small/psf__requests-1766,psf__requests-1766,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250520_openhands_devstral_small/pylint-dev__pylint-7080,pylint-dev__pylint-7080,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250520_openhands_devstral_small/pytest-dev__pytest-5840,pytest-dev__pytest-5840,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.37404114149964796,0.37404114149964796
20250520_openhands_devstral_small/pytest-dev__pytest-7324,pytest-dev__pytest-7324,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20250520_openhands_devstral_small/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.35189220675125554,0.35189220675125554
20250520_openhands_devstral_small/sphinx-doc__sphinx-7985,sphinx-doc__sphinx-7985,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151515,0.3760711254151515
20250520_openhands_devstral_small/sphinx-doc__sphinx-8459,sphinx-doc__sphinx-8459,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.41468979164286124,0.41468979164286124
20250520_openhands_devstral_small/sphinx-doc__sphinx-9229,sphinx-doc__sphinx-9229,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39598006006428615,0.39598006006428615
20250520_openhands_devstral_small/sphinx-doc__sphinx-9658,sphinx-doc__sphinx-9658,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.4144500849531538,0.4144500849531538
20250520_openhands_devstral_small/sympy__sympy-12489,sympy__sympy-12489,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3760711254151516,0.3760711254151516
20250520_openhands_devstral_small/sympy__sympy-13551,sympy__sympy-13551,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986437,0.39453043129986437
20250520_openhands_devstral_small/sympy__sympy-15345,sympy__sympy-15345,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20250520_openhands_devstral_small/sympy__sympy-15875,sympy__sympy-15875,1,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.3959800600642863,0.3959800600642863
