run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20251209_mini-v1.17.2_devstral-2512/django__django-13809,django__django-13809,0,2,"('reason_sent', 'pca1', 200, 4)",0.39988101720312286,0.378777979811281,0.3750491874737773
20251209_mini-v1.17.2_devstral-2512/django__django-14017,django__django-14017,0,2,"('reason_sent', 'pca1', 200, 4)",0.3803787389760553,0.3858566086167481,0.3920947937084089
20251209_mini-v1.17.2_devstral-2512/django__django-14122,django__django-14122,1,2,"('reason_sent', 'pca1', 200, 4)",0.3667793937976271,0.4562939854665273,0.4510213922362122
20251209_mini-v1.17.2_devstral-2512/django__django-14170,django__django-14170,1,2,"('reason_sent', 'pca1', 200, 4)",0.37983213898351126,0.4422125865803434,0.44246864882231346
20251209_mini-v1.17.2_devstral-2512/django__django-14238,django__django-14238,0,2,"('reason_sent', 'pca1', 200, 4)",0.4790919585732382,0.614560217621576,0.5698636149911469
20251209_mini-v1.17.2_devstral-2512/django__django-14349,django__django-14349,0,2,"('reason_sent', 'pca1', 200, 4)",0.38165846674986614,0.3405094569121578,0.3535388429726801
20251209_mini-v1.17.2_devstral-2512/django__django-14534,django__django-14534,0,2,"('reason_sent', 'pca1', 200, 4)",0.3856599982498317,0.37324384180007597,0.3791726108093621
20251209_mini-v1.17.2_devstral-2512/django__django-14631,django__django-14631,0,2,"('reason_sent', 'pca1', 200, 4)",0.511689045661358,0.4744213102955308,0.4175616821799083
20251209_mini-v1.17.2_devstral-2512/django__django-14725,django__django-14725,1,2,"('reason_sent', 'pca1', 200, 4)",0.3902037908046064,0.35785997467138675,0.36670503703270974
20251209_mini-v1.17.2_devstral-2512/django__django-14765,django__django-14765,0,2,"('reason_sent', 'pca1', 200, 4)",0.3666306923393744,0.5355215859948557,0.5328154498826896
20251209_mini-v1.17.2_devstral-2512/django__django-15103,django__django-15103,0,2,"('reason_sent', 'pca1', 200, 4)",0.3692134856446777,0.371273932890803,0.38906541713372583
20251209_mini-v1.17.2_devstral-2512/django__django-15127,django__django-15127,1,2,"('reason_sent', 'pca1', 200, 4)",0.3801347849307665,0.36678549760870965,0.3795366151831077
20251209_mini-v1.17.2_devstral-2512/django__django-15268,django__django-15268,1,2,"('reason_sent', 'pca1', 200, 4)",0.4362931727368621,0.4065096351049696,0.3807249951516794
20251209_mini-v1.17.2_devstral-2512/django__django-15554,django__django-15554,1,2,"('reason_sent', 'pca1', 200, 4)",0.502519085337661,0.416398621486033,0.3694843533688032
20251209_mini-v1.17.2_devstral-2512/django__django-15563,django__django-15563,1,2,"('reason_sent', 'pca1', 200, 4)",0.379926448655077,0.3358898911318324,0.3448578655478096
20251209_mini-v1.17.2_devstral-2512/django__django-15695,django__django-15695,1,2,"('reason_sent', 'pca1', 200, 4)",0.38961773091940166,0.35506161973082795,0.35540813861467174
20251209_mini-v1.17.2_devstral-2512/django__django-16263,django__django-16263,1,2,"('reason_sent', 'pca1', 200, 4)",0.37596560212639873,0.4330032767225715,0.4570132090704955
20251209_mini-v1.17.2_devstral-2512/django__django-16333,django__django-16333,0,2,"('reason_sent', 'pca1', 200, 4)",0.37252179697625293,0.38860755466275476,0.41104320270131445
20251209_mini-v1.17.2_devstral-2512/django__django-16485,django__django-16485,0,2,"('reason_sent', 'pca1', 200, 4)",0.3757145182705779,0.3489524563515121,0.3646668778588087
20251209_mini-v1.17.2_devstral-2512/django__django-16595,django__django-16595,0,2,"('reason_sent', 'pca1', 200, 4)",0.39948281626520277,0.35287016175646796,0.3504730427722723
20251209_mini-v1.17.2_devstral-2512/django__django-16662,django__django-16662,0,2,"('reason_sent', 'pca1', 200, 4)",0.3736926677847319,0.45463215258681566,0.4489675105861408
20251209_mini-v1.17.2_devstral-2512/django__django-16899,django__django-16899,0,2,"('reason_sent', 'pca1', 200, 4)",0.3992572606254416,0.4077881183244665,0.4117399392036047
20251209_mini-v1.17.2_devstral-2512/django__django-16901,django__django-16901,0,2,"('reason_sent', 'pca1', 200, 4)",0.36855939935722876,0.4127465603859904,0.43278331175818374
20251209_mini-v1.17.2_devstral-2512/django__django-16938,django__django-16938,1,2,"('reason_sent', 'pca1', 200, 4)",0.38734199532872926,0.33376934275141074,0.339298124328065
20251209_mini-v1.17.2_devstral-2512/django__django-17087,django__django-17087,0,2,"('reason_sent', 'pca1', 200, 4)",0.3944671564929899,0.3485562786875212,0.3599222744591019
20251209_mini-v1.17.2_devstral-2512/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,1,2,"('reason_sent', 'pca1', 200, 4)",0.4069495814300185,0.36032294624659267,0.35764325891176496
20251209_mini-v1.17.2_devstral-2512/matplotlib__matplotlib-26291,matplotlib__matplotlib-26291,0,2,"('reason_sent', 'pca1', 200, 4)",0.3847652716206196,0.3589386440709504,0.37251980807140544
20251209_mini-v1.17.2_devstral-2512/matplotlib__matplotlib-26466,matplotlib__matplotlib-26466,1,2,"('reason_sent', 'pca1', 200, 4)",0.37640230098852584,0.3109941488299341,0.33150602170692045
20251209_mini-v1.17.2_devstral-2512/mwaskom__seaborn-3069,mwaskom__seaborn-3069,0,2,"('reason_sent', 'pca1', 200, 4)",0.40159967611637204,0.3473833963987097,0.36106957880606916
20251209_mini-v1.17.2_devstral-2512/psf__requests-2317,psf__requests-2317,1,2,"('reason_sent', 'pca1', 200, 4)",0.372047728583964,0.3691983904684234,0.38298596702812393
20251209_mini-v1.17.2_devstral-2512/psf__requests-5414,psf__requests-5414,0,2,"('reason_sent', 'pca1', 200, 4)",0.37362135050703205,0.37139661137770186,0.37557995535039945
20251209_mini-v1.17.2_devstral-2512/psf__requests-6028,psf__requests-6028,1,2,"('reason_sent', 'pca1', 200, 4)",0.371177694605122,0.3898075306156225,0.39569430574539854
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-2905,pydata__xarray-2905,1,2,"('reason_sent', 'pca1', 200, 4)",0.35955404276429853,0.3951566712133864,0.4096616260148446
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-3095,pydata__xarray-3095,0,2,"('reason_sent', 'pca1', 200, 4)",0.3747915926849971,0.40283901266851846,0.4190097337184048
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-3677,pydata__xarray-3677,1,2,"('reason_sent', 'pca1', 200, 4)",0.3651095169718871,0.4580193607471407,0.454847951495523
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-4094,pydata__xarray-4094,0,2,"('reason_sent', 'pca1', 200, 4)",0.3952856366991258,0.36272066241972495,0.37162497104962805
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-4966,pydata__xarray-4966,0,2,"('reason_sent', 'pca1', 200, 4)",0.3773913334376386,0.38775037338218843,0.3791722657773243
20251209_mini-v1.17.2_devstral-2512/pydata__xarray-6744,pydata__xarray-6744,0,2,"('reason_sent', 'pca1', 200, 4)",0.3767213829670531,0.3243897326483672,0.34357199139478584
20251209_mini-v1.17.2_devstral-2512/pytest-dev__pytest-6197,pytest-dev__pytest-6197,1,2,"('reason_sent', 'pca1', 200, 4)",0.3789230509551655,0.3577351932035259,0.366541981472549
20251209_mini-v1.17.2_devstral-2512/pytest-dev__pytest-7571,pytest-dev__pytest-7571,0,2,"('reason_sent', 'pca1', 200, 4)",0.3714154426671463,0.3503719046626394,0.3624613472401329
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-10908,scikit-learn__scikit-learn-10908,1,2,"('reason_sent', 'pca1', 200, 4)",0.4983835907995973,0.4248426482712139,0.3727423939400165
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-11578,scikit-learn__scikit-learn-11578,0,2,"('reason_sent', 'pca1', 200, 4)",0.37247409726864855,0.3761298735350435,0.386109379064959
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,1,2,"('reason_sent', 'pca1', 200, 4)",0.38101699934929933,0.5048440755802864,0.5071424615371637
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-13135,scikit-learn__scikit-learn-13135,1,2,"('reason_sent', 'pca1', 200, 4)",0.3666337900274796,0.40285282943107853,0.39700804976150494
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-13328,scikit-learn__scikit-learn-13328,0,2,"('reason_sent', 'pca1', 200, 4)",0.37661642271273954,0.35380299606541227,0.35186686779819293
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-14053,scikit-learn__scikit-learn-14053,0,2,"('reason_sent', 'pca1', 200, 4)",0.49134621013828916,0.38925280498991477,0.34319883854908184
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-14629,scikit-learn__scikit-learn-14629,1,2,"('reason_sent', 'pca1', 200, 4)",0.3663612356915365,0.4338260482271035,0.4295357353985066
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-25931,scikit-learn__scikit-learn-25931,1,2,"('reason_sent', 'pca1', 200, 4)",0.36585661670305597,0.38620685882075734,0.3838792442610779
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-10435,sphinx-doc__sphinx-10435,1,2,"('reason_sent', 'pca1', 200, 4)",0.36845666218051853,0.5096901835776769,0.5219490628863086
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-10673,sphinx-doc__sphinx-10673,0,2,"('reason_sent', 'pca1', 200, 4)",0.37156844606538886,0.34470092727620544,0.36277599342461664
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-7590,sphinx-doc__sphinx-7590,1,2,"('reason_sent', 'pca1', 200, 4)",0.3685007646849802,0.32915887855835885,0.3488742688119739
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-7748,sphinx-doc__sphinx-7748,1,2,"('reason_sent', 'pca1', 200, 4)",0.36546674474909363,0.4699789041205733,0.46727583783693105
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-7889,sphinx-doc__sphinx-7889,1,2,"('reason_sent', 'pca1', 200, 4)",0.4537043529538649,0.43323866403660344,0.4003048979524649
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-7910,sphinx-doc__sphinx-7910,0,2,"('reason_sent', 'pca1', 200, 4)",0.36666111233728027,0.4900159641753137,0.5102620637136172
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-8056,sphinx-doc__sphinx-8056,1,2,"('reason_sent', 'pca1', 200, 4)",0.55622457230275,0.5240320523642629,0.44414931312433276
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('reason_sent', 'pca1', 200, 4)",0.3768541600528822,0.41099581709885,0.4295272434687591
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-9320,sphinx-doc__sphinx-9320,0,2,"('reason_sent', 'pca1', 200, 4)",0.405302396839835,0.35503094069804114,0.3484557666042149
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-9461,sphinx-doc__sphinx-9461,1,2,"('reason_sent', 'pca1', 200, 4)",0.42963484010105635,0.49347656415220786,0.46768782842433565
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-9602,sphinx-doc__sphinx-9602,1,2,"('reason_sent', 'pca1', 200, 4)",0.38215737748310175,0.3627252800175363,0.3712463050448547
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-13372,sympy__sympy-13372,1,2,"('reason_sent', 'pca1', 200, 4)",0.36607793180000636,0.40955778259990955,0.4052058136676998
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-13852,sympy__sympy-13852,1,2,"('reason_sent', 'pca1', 200, 4)",0.37841482805775467,0.37887544674690765,0.38182692325685136
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-13974,sympy__sympy-13974,1,2,"('reason_sent', 'pca1', 200, 4)",0.44742412413477156,0.45731962232947815,0.4316961434103794
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-14531,sympy__sympy-14531,0,2,"('reason_sent', 'pca1', 200, 4)",0.37301007993968965,0.40620854644709603,0.42407326700522635
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-15017,sympy__sympy-15017,0,2,"('reason_sent', 'pca1', 200, 4)",0.37005620561719643,0.33911326550325394,0.362112241576046
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-15349,sympy__sympy-15349,1,2,"('reason_sent', 'pca1', 200, 4)",0.3648822674792075,0.40085617127167866,0.4022662288554821
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-18763,sympy__sympy-18763,1,2,"('reason_sent', 'pca1', 200, 4)",0.3637515557589857,0.526627570428419,0.5260536962948329
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-20801,sympy__sympy-20801,0,2,"('reason_sent', 'pca1', 200, 4)",0.562704550798159,0.5075158854845663,0.43151531146899963
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-21596,sympy__sympy-21596,1,2,"('reason_sent', 'pca1', 200, 4)",0.3831528262355295,0.3487405475108799,0.3542270214750985
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-22714,sympy__sympy-22714,0,2,"('reason_sent', 'pca1', 200, 4)",0.4009697918461984,0.41917280506690796,0.4159073854236788
20251209_mini-v1.17.2_devstral-small-2512/astropy__astropy-13977,astropy__astropy-13977,1,2,"('reason_sent', 'pca1', 200, 4)",0.3821755681627488,0.36472591095143025,0.3714342183196107
20251209_mini-v1.17.2_devstral-small-2512/astropy__astropy-14365,astropy__astropy-14365,1,2,"('reason_sent', 'pca1', 200, 4)",0.369398358464822,0.3386253039184716,0.3557950167150266
20251209_mini-v1.17.2_devstral-small-2512/django__django-11149,django__django-11149,1,2,"('reason_sent', 'pca1', 200, 4)",0.3736862112643166,0.3673848144039051,0.3691189908509277
20251209_mini-v1.17.2_devstral-small-2512/django__django-11179,django__django-11179,0,2,"('reason_sent', 'pca1', 200, 4)",0.37807155264313275,0.332699079254596,0.3363341514403199
20251209_mini-v1.17.2_devstral-small-2512/django__django-11749,django__django-11749,0,2,"('reason_sent', 'pca1', 200, 4)",0.36542009949624094,0.5419285481680322,0.5612975659153825
20251209_mini-v1.17.2_devstral-small-2512/django__django-12193,django__django-12193,1,2,"('reason_sent', 'pca1', 200, 4)",0.38348756006156987,0.3856602943818613,0.3816607292621429
20251209_mini-v1.17.2_devstral-small-2512/django__django-12325,django__django-12325,1,2,"('reason_sent', 'pca1', 200, 4)",0.38441561146165476,0.4026229192182001,0.40451696935254766
20251209_mini-v1.17.2_devstral-small-2512/django__django-12419,django__django-12419,0,2,"('reason_sent', 'pca1', 200, 4)",0.37639683051804745,0.40079080895776786,0.40798295066698365
20251209_mini-v1.17.2_devstral-small-2512/django__django-12774,django__django-12774,1,2,"('reason_sent', 'pca1', 200, 4)",0.3663119848325421,0.5095283172460381,0.5300576894731078
20251209_mini-v1.17.2_devstral-small-2512/django__django-13089,django__django-13089,0,2,"('reason_sent', 'pca1', 200, 4)",0.3757548083098,0.33206464558785653,0.3412002044630706
20251209_mini-v1.17.2_devstral-small-2512/django__django-13212,django__django-13212,1,2,"('reason_sent', 'pca1', 200, 4)",0.3941432276445328,0.3870421076914014,0.3787675107848004
20251209_mini-v1.17.2_devstral-small-2512/django__django-13401,django__django-13401,1,2,"('reason_sent', 'pca1', 200, 4)",0.36672752600507147,0.48805438704489945,0.506120752440566
20251209_mini-v1.17.2_devstral-small-2512/django__django-13406,django__django-13406,0,2,"('reason_sent', 'pca1', 200, 4)",0.3678931609111415,0.46974447487385723,0.48369743821733235
20251209_mini-v1.17.2_devstral-small-2512/django__django-13551,django__django-13551,1,2,"('reason_sent', 'pca1', 200, 4)",0.36768328514009946,0.5444864046578869,0.5638481685858027
20251209_mini-v1.17.2_devstral-small-2512/django__django-13590,django__django-13590,0,2,"('reason_sent', 'pca1', 200, 4)",0.3834585022225148,0.429996372954432,0.4284595596783414
20251209_mini-v1.17.2_devstral-small-2512/django__django-13658,django__django-13658,0,2,"('reason_sent', 'pca1', 200, 4)",0.36536650609030874,0.49313757861324414,0.5151514613603196
20251209_mini-v1.17.2_devstral-small-2512/django__django-13809,django__django-13809,1,2,"('reason_sent', 'pca1', 200, 4)",0.6433524963802655,0.7414630474941887,0.6361108067578417
20251209_mini-v1.17.2_devstral-small-2512/django__django-14017,django__django-14017,0,2,"('reason_sent', 'pca1', 200, 4)",0.3851357973470704,0.4328118387994473,0.4339901789877993
20251209_mini-v1.17.2_devstral-small-2512/django__django-14122,django__django-14122,1,2,"('reason_sent', 'pca1', 200, 4)",0.38017561349964807,0.3381549667693891,0.34529319341037035
20251209_mini-v1.17.2_devstral-small-2512/django__django-14170,django__django-14170,1,2,"('reason_sent', 'pca1', 200, 4)",0.3839651807472119,0.3249078917862447,0.3414593780760035
20251209_mini-v1.17.2_devstral-small-2512/django__django-14238,django__django-14238,0,2,"('reason_sent', 'pca1', 200, 4)",0.38057696107820344,0.385240556681118,0.3998557783990872
20251209_mini-v1.17.2_devstral-small-2512/django__django-14349,django__django-14349,1,2,"('reason_sent', 'pca1', 200, 4)",0.3773396180716584,0.35853131721410647,0.36662096199028005
20251209_mini-v1.17.2_devstral-small-2512/django__django-14534,django__django-14534,1,2,"('reason_sent', 'pca1', 200, 4)",0.3769848435141768,0.3275763836592455,0.34111779252134566
20251209_mini-v1.17.2_devstral-small-2512/django__django-14631,django__django-14631,0,2,"('reason_sent', 'pca1', 200, 4)",0.3762611799532096,0.34167852902721796,0.35426802922427814
20251209_mini-v1.17.2_devstral-small-2512/django__django-14725,django__django-14725,1,2,"('reason_sent', 'pca1', 200, 4)",0.3657676679999241,0.4793490402969872,0.4999193723288987
20251209_mini-v1.17.2_devstral-small-2512/django__django-14765,django__django-14765,0,2,"('reason_sent', 'pca1', 200, 4)",0.3777153270212674,0.39100423738182916,0.4051656024358112
20251209_mini-v1.17.2_devstral-small-2512/django__django-15127,django__django-15127,1,2,"('reason_sent', 'pca1', 200, 4)",0.3766480601838396,0.35234792151373195,0.3614896001995122
20251209_mini-v1.17.2_devstral-small-2512/django__django-15268,django__django-15268,0,2,"('reason_sent', 'pca1', 200, 4)",0.37890395047273634,0.3379433715473682,0.33235708068002684
20251209_mini-v1.17.2_devstral-small-2512/django__django-15277,django__django-15277,0,2,"('reason_sent', 'pca1', 200, 4)",0.3671703081372109,0.40426508768318004,0.4180165502147386
20251209_mini-v1.17.2_devstral-small-2512/django__django-15554,django__django-15554,1,2,"('reason_sent', 'pca1', 200, 4)",0.3753108865661573,0.3532482123400375,0.3679989566909038
20251209_mini-v1.17.2_devstral-small-2512/django__django-15563,django__django-15563,0,2,"('reason_sent', 'pca1', 200, 4)",0.3797502828361131,0.37947682628741414,0.3846873774699574
20251209_mini-v1.17.2_devstral-small-2512/django__django-15569,django__django-15569,0,2,"('reason_sent', 'pca1', 200, 4)",0.3663324605435168,0.5320345530130779,0.5580243768557079
20251209_mini-v1.17.2_devstral-small-2512/django__django-15695,django__django-15695,1,2,"('reason_sent', 'pca1', 200, 4)",0.36787125447266306,0.4373448871095851,0.4485814385641192
20251209_mini-v1.17.2_devstral-small-2512/django__django-16139,django__django-16139,0,2,"('reason_sent', 'pca1', 200, 4)",0.36757009085289843,0.5281182922848228,0.5483380542307703
20251209_mini-v1.17.2_devstral-small-2512/django__django-16263,django__django-16263,1,2,"('reason_sent', 'pca1', 200, 4)",0.3791111159339179,0.39061546595592844,0.4046411952555659
20251209_mini-v1.17.2_devstral-small-2512/django__django-16333,django__django-16333,1,2,"('reason_sent', 'pca1', 200, 4)",0.4234562623429363,0.3763445766392749,0.3721583647884445
20251209_mini-v1.17.2_devstral-small-2512/django__django-16485,django__django-16485,0,2,"('reason_sent', 'pca1', 200, 4)",0.3681872869683088,0.3256584030491012,0.34631188331390816
20251209_mini-v1.17.2_devstral-small-2512/django__django-16595,django__django-16595,1,2,"('reason_sent', 'pca1', 200, 4)",0.5877823665435458,0.8618366983287091,0.8204623050545821
20251209_mini-v1.17.2_devstral-small-2512/django__django-16662,django__django-16662,0,2,"('reason_sent', 'pca1', 200, 4)",0.3831391522943098,0.3452932758848022,0.3487772285572384
20251209_mini-v1.17.2_devstral-small-2512/django__django-16899,django__django-16899,0,2,"('reason_sent', 'pca1', 200, 4)",0.3842476083430736,0.4216905926120143,0.4200296702114406
